"","Elevator1","Hardwood1","Dishwasher1","Prewar1","Deck1","HighCeiling1","Marble1","EatIn1","Renovate1","Subway1","Cat1","FeeNo","LaundryNone"
"70957",0,0,0,0,0,0,0,1,0,0,0,0,1
"70958",1,1,1,0,0,0,0,0,0,0,0,1,1
"70961",0,0,1,0,0,0,0,0,0,0,0,0,1
"70962",0,0,0,0,0,0,0,0,0,0,0,0,1
"70963",1,1,1,1,1,0,0,1,0,1,0,1,0
"70965",0,1,0,1,0,0,0,1,0,0,0,0,1
"70966",1,1,0,0,0,1,0,1,1,0,0,1,0
"70967",0,1,1,0,0,0,1,0,0,0,0,0,0
"70968",1,0,0,0,0,0,0,0,0,0,1,0,1
"70974",1,1,1,1,1,0,0,1,0,0,1,1,0
"70975",0,0,0,1,0,0,0,0,0,0,1,0,1
"70976",0,1,0,0,0,0,0,1,0,0,1,0,0
"70977",0,0,0,0,0,0,0,0,0,0,1,1,1
"70979",1,1,1,0,0,0,0,1,1,0,0,1,0
"70982",0,1,1,0,1,0,0,1,1,0,0,0,0
"70986",1,1,1,0,1,0,0,1,1,0,1,0,0
"70987",1,1,1,1,0,0,0,1,1,0,1,0,0
"70996",1,0,0,0,1,0,1,0,1,0,1,0,0
"70997",0,0,0,0,1,1,0,1,1,0,0,0,1
"70998",1,1,0,0,0,0,1,1,1,0,1,0,0
"70999",1,0,0,0,0,0,0,0,0,0,1,0,1
"71000",0,0,0,0,0,0,0,0,0,0,1,0,1
"71003",0,1,0,1,0,1,0,1,1,0,0,0,1
"71005",1,1,0,0,1,1,0,1,1,0,1,1,0
"71008",1,1,0,0,0,0,0,0,0,1,0,1,0
"71009",1,1,1,0,0,0,0,1,0,0,0,1,1
"71010",0,1,0,1,0,0,0,0,0,0,0,0,1
"71012",1,0,0,0,0,0,0,1,0,0,1,1,1
"71015",1,1,0,0,0,1,0,1,0,1,1,0,1
"71018",1,0,0,1,0,0,0,1,1,1,1,0,0
"71020",1,1,1,1,1,0,1,0,0,0,1,1,0
"71021",1,1,1,0,1,0,1,1,1,1,1,1,0
"71024",1,1,1,1,1,0,0,0,0,0,1,1,0
"71025",0,1,1,1,1,0,0,1,1,0,0,1,0
"71028",1,1,1,0,0,0,0,1,0,0,0,1,0
"71029",1,1,1,0,1,0,0,0,1,0,1,1,0
"71030",1,1,1,0,0,0,0,0,0,0,0,1,0
"71031",1,0,0,0,0,0,0,0,0,0,1,0,0
"71034",1,1,1,0,1,1,0,1,1,0,1,1,0
"71036",0,0,0,1,0,0,0,1,0,0,1,0,1
"71038",0,0,0,1,0,1,0,1,0,0,0,0,1
"71039",0,1,1,1,1,0,1,0,0,0,1,0,1
"71040",1,0,0,0,1,0,0,1,0,1,1,1,0
"71042",0,1,1,1,0,0,0,1,1,1,0,0,1
"71043",1,1,1,0,0,0,0,0,0,0,1,1,0
"71044",0,0,0,0,1,0,0,1,0,0,1,0,0
"71047",1,1,1,0,0,1,1,1,1,0,0,1,1
"71048",1,1,1,0,1,0,0,0,0,0,1,1,0
"71049",1,0,1,0,0,0,0,0,0,0,1,0,0
"71051",1,1,1,1,0,0,0,1,0,0,1,1,0
"71052",1,1,1,0,1,0,1,1,1,0,1,1,0
"71053",1,0,1,1,1,0,1,1,1,1,1,0,0
"71054",1,1,0,1,0,0,0,0,1,0,0,1,0
"71056",0,1,0,0,0,0,0,1,0,0,0,1,0
"71057",0,1,0,0,0,0,0,0,1,0,1,1,1
"71058",0,0,0,1,0,0,0,0,0,0,0,0,1
"71059",0,1,1,0,0,0,0,0,0,0,0,0,1
"71060",0,0,0,0,0,0,0,0,1,0,0,0,0
"71063",1,1,1,0,1,1,0,1,1,0,1,1,0
"71065",0,0,0,0,1,0,1,1,0,0,1,1,1
"71066",0,1,1,1,0,0,0,1,0,0,1,1,0
"71068",1,1,1,1,0,0,0,1,0,0,1,0,0
"71069",1,1,1,0,0,0,0,0,0,0,0,0,0
"71070",1,1,0,0,0,0,0,0,0,0,1,0,1
"71071",0,0,0,0,0,0,0,1,0,0,1,0,1
"71072",0,1,0,1,0,0,0,1,0,0,0,0,1
"71073",1,1,1,0,0,0,0,0,0,1,1,1,0
"71075",1,1,0,0,1,0,0,1,0,0,0,0,0
"71076",0,0,0,0,0,0,0,0,0,0,0,0,1
"71077",1,1,1,0,1,0,0,0,0,0,1,0,0
"71078",1,1,1,0,1,0,0,1,1,0,0,1,0
"71079",1,1,1,0,0,0,0,0,1,0,0,1,0
"71081",1,1,1,0,0,0,1,1,1,0,0,1,0
"71082",1,0,1,0,1,0,0,0,0,0,1,1,0
"71086",1,1,1,0,0,0,1,1,0,0,1,0,0
"71087",1,1,1,0,0,0,0,1,0,0,1,1,0
"71088",1,1,0,1,0,0,0,0,0,0,0,0,0
"71089",1,1,1,1,0,1,0,1,0,0,0,0,0
"71091",1,1,1,0,0,0,0,0,1,0,0,1,0
"71092",1,1,1,0,0,0,0,0,0,0,1,0,1
"71095",1,1,1,0,1,0,1,1,1,0,1,0,0
"71099",0,1,1,0,0,0,1,0,0,0,1,1,1
"71101",1,1,1,1,0,0,0,1,0,1,0,1,1
"71102",1,0,0,0,0,0,0,0,0,0,0,0,1
"71104",0,0,0,0,0,1,0,1,1,0,1,1,0
"71105",0,1,1,0,0,0,0,1,0,0,0,1,0
"71109",0,1,1,0,0,0,1,1,0,0,1,1,0
"71110",1,0,0,0,0,0,0,1,0,0,0,1,0
"71111",1,1,0,0,0,0,1,1,1,0,0,1,0
"71112",1,1,1,1,0,0,1,1,0,0,0,0,0
"71114",1,1,1,0,1,0,1,1,0,0,0,1,0
"71116",1,1,1,0,1,0,0,1,1,0,1,1,0
"71117",1,0,0,0,0,0,0,0,0,0,1,0,1
"71120",0,0,0,0,0,0,0,0,0,0,0,0,1
"71121",1,1,1,1,0,0,0,0,1,0,0,0,0
"71123",1,1,0,1,1,0,0,1,0,0,1,1,0
"71124",1,1,1,0,0,0,1,1,1,0,0,0,0
"71125",0,0,0,0,0,0,0,0,0,0,0,0,1
"71126",1,1,1,0,0,0,0,0,1,0,0,1,0
"71129",0,1,0,0,0,0,0,1,0,0,0,0,1
"71131",1,0,0,0,0,0,1,1,0,0,1,0,0
"71133",0,1,0,0,0,0,0,1,0,0,1,0,1
"71134",1,1,0,0,0,1,0,0,0,0,1,0,0
"71135",1,1,0,1,0,0,0,0,0,0,1,0,0
"71136",1,1,1,0,1,0,0,0,0,0,1,1,0
"71138",0,1,1,0,0,0,0,0,0,0,0,0,1
"71141",1,1,1,0,0,0,0,1,1,0,0,1,1
"71142",0,0,0,1,0,0,0,1,1,0,1,0,1
"71144",0,1,0,0,0,0,0,0,1,0,1,0,1
"71146",1,1,1,0,1,0,0,0,1,1,0,0,0
"71149",1,0,1,0,0,0,0,0,0,0,1,1,1
"71150",1,1,0,0,1,0,0,1,1,0,1,0,0
"71153",1,1,1,0,1,0,0,0,1,0,1,1,0
"71155",1,1,0,1,0,1,1,1,0,0,1,0,1
"71156",0,1,1,0,0,1,0,1,1,0,1,1,1
"71158",1,0,0,0,1,1,0,1,0,1,1,0,0
"71160",0,1,1,1,0,1,1,0,1,0,1,0,0
"71162",0,0,0,0,0,0,0,0,0,0,0,1,1
"71163",1,1,1,0,1,1,0,1,0,1,0,0,0
"71164",0,1,0,1,0,0,0,1,1,0,0,1,1
"71165",1,0,0,0,0,0,0,0,0,0,1,0,1
"71166",1,1,1,0,1,0,1,1,1,0,1,1,0
"71167",0,1,0,0,0,1,0,1,0,0,0,0,1
"71169",1,0,1,0,0,0,0,0,0,0,1,0,0
"71170",0,1,1,0,0,0,0,1,1,0,1,0,1
"71171",0,1,1,0,0,0,0,0,0,0,0,0,0
"71172",0,0,1,0,1,0,0,1,0,0,1,0,0
"71173",1,0,0,0,1,0,0,1,0,0,1,0,0
"71174",1,0,0,0,0,0,0,0,0,0,1,0,1
"71175",1,1,1,0,1,0,0,0,0,0,1,1,0
"71176",1,1,1,1,0,0,0,1,0,0,1,1,0
"71178",0,0,0,0,0,0,0,1,0,0,1,1,0
"71179",1,1,0,0,0,0,0,0,0,0,0,1,0
"71182",1,1,0,0,1,0,1,1,1,1,1,0,0
"71185",0,0,0,0,0,0,0,0,0,0,1,0,1
"71189",1,1,1,0,1,0,0,0,0,0,1,0,0
"71193",1,0,1,0,0,0,0,0,0,0,0,1,1
"71195",0,0,0,1,0,0,0,1,1,0,1,0,1
"71198",1,0,1,0,0,0,0,0,0,0,0,1,1
"71200",1,1,0,0,0,1,0,0,1,1,0,0,0
"71202",1,0,1,0,0,0,0,0,1,0,1,0,0
"71203",0,1,0,0,0,0,0,1,0,0,1,0,1
"71207",0,0,0,0,0,0,0,1,0,0,0,0,1
"71208",1,1,1,0,0,1,0,0,1,0,0,0,0
"71209",0,0,0,0,0,0,0,0,0,0,0,0,1
"71211",1,1,1,0,0,1,0,1,0,1,0,1,0
"71213",1,1,0,0,0,0,0,1,0,0,0,1,1
"71214",0,1,1,1,0,1,0,1,1,0,1,0,0
"71215",0,1,0,1,0,0,0,1,1,0,0,0,0
"71218",0,1,1,0,0,0,0,1,0,0,0,0,1
"71220",1,0,0,1,0,1,1,1,0,0,1,0,1
"71221",1,0,0,0,1,0,0,0,0,0,0,1,0
"71222",1,0,0,0,0,0,0,0,0,0,1,1,1
"71223",1,1,1,0,0,0,0,0,0,0,0,1,0
"71224",1,1,1,0,0,0,1,1,0,0,0,0,0
"71227",1,1,0,0,1,0,0,1,0,0,1,1,1
"71228",1,1,1,0,0,0,0,1,0,0,1,0,0
"71230",0,1,0,0,0,0,1,1,0,1,0,0,1
"71232",1,1,1,0,1,0,0,0,0,0,1,1,0
"71234",0,0,1,1,0,0,0,1,0,0,1,1,1
"71237",0,1,0,0,0,1,1,1,1,0,0,1,1
"71238",1,0,0,0,1,0,0,1,0,0,1,0,0
"71240",1,1,0,0,0,0,1,1,1,0,0,1,0
"71241",1,1,1,0,1,0,0,0,1,0,1,1,0
"71243",0,0,0,0,0,0,0,0,0,0,1,0,1
"71245",0,1,0,1,0,0,0,1,0,0,0,0,1
"71247",1,1,1,1,0,0,0,0,1,0,0,0,0
"71248",1,1,0,0,1,1,0,1,0,1,1,0,0
"71249",0,0,0,0,0,0,0,0,0,0,1,0,1
"71253",1,1,1,0,0,0,0,0,0,0,0,0,0
"71254",0,0,0,1,0,1,0,1,0,0,0,0,1
"71255",0,0,0,0,0,0,0,0,0,0,1,0,1
"71257",1,1,1,0,1,0,1,0,1,0,0,1,0
"71258",0,0,1,0,0,0,0,1,0,0,0,1,1
"71261",0,0,0,1,0,0,0,1,0,0,1,0,1
"71262",0,1,1,0,0,0,0,1,0,0,0,1,0
"71264",1,1,1,0,1,0,0,1,0,0,0,1,0
"71266",1,1,1,0,0,0,0,1,1,0,1,1,0
"71267",1,1,1,0,1,0,0,1,0,0,0,0,0
"71268",1,0,0,0,0,0,0,0,0,0,0,0,0
"71271",0,0,1,0,1,1,0,1,0,0,1,1,0
"71274",1,0,1,1,0,0,0,0,0,0,0,1,0
"71275",1,1,1,0,0,0,0,1,1,0,0,0,0
"71276",1,1,1,0,0,1,0,0,1,0,0,0,1
"71278",1,1,1,1,1,0,0,1,0,0,1,0,0
"71279",0,1,0,1,0,1,0,1,0,0,0,0,1
"71280",1,1,1,1,1,1,0,1,1,1,1,0,0
"71284",0,0,0,1,0,0,0,1,0,0,0,0,1
"71285",0,1,1,0,0,0,0,0,0,0,1,0,1
"71287",0,0,0,0,0,0,0,0,0,0,1,0,1
"71288",0,1,1,1,0,0,0,1,1,0,1,1,1
"71289",1,1,1,0,1,0,0,1,1,0,0,1,0
"71290",1,1,0,0,0,1,0,1,1,0,1,0,1
"71295",0,0,0,0,0,0,0,0,0,0,0,0,1
"71296",1,1,1,0,0,0,0,1,0,0,0,1,0
"71297",1,1,1,0,0,0,0,0,1,0,0,0,0
"71299",0,1,1,0,1,1,1,0,1,0,0,1,0
"71303",1,1,0,0,0,0,1,1,1,0,1,0,1
"71304",1,1,1,1,0,0,1,1,0,0,0,1,0
"71306",1,1,0,0,0,0,0,0,0,0,0,0,1
"71308",1,1,1,0,0,0,1,1,0,0,0,0,0
"71310",0,1,1,1,0,0,0,0,0,0,0,0,1
"71313",1,1,1,0,0,0,0,1,0,0,1,1,0
"71314",1,0,0,1,0,1,0,1,0,0,1,0,1
"71315",0,0,0,1,0,0,0,0,1,0,0,0,1
"71316",1,1,0,0,0,1,0,1,1,1,0,1,1
"71317",1,1,1,1,0,1,0,1,0,1,1,1,0
"71320",0,1,1,0,0,0,0,1,0,0,1,0,1
"71321",0,1,0,0,0,0,0,1,0,0,1,0,1
"71326",1,1,0,0,1,0,0,1,0,0,0,0,0
"71327",1,1,1,0,0,0,0,1,1,0,0,0,0
"71328",0,1,0,0,0,1,0,1,1,0,1,0,1
"71329",1,0,0,0,0,0,0,0,0,0,1,1,0
"71330",1,1,1,0,1,0,0,1,0,0,0,1,0
"71331",1,1,1,0,1,0,0,1,0,1,0,1,0
"71333",1,1,0,1,1,0,0,1,0,1,1,1,0
"71335",0,0,1,0,0,0,0,0,0,0,0,0,0
"71337",0,0,0,0,0,0,0,0,0,0,0,0,1
"71338",1,0,0,0,0,0,0,1,0,0,0,1,0
"71339",0,0,0,0,0,0,0,1,0,0,1,0,1
"71340",0,0,0,0,0,0,0,0,0,0,0,0,1
"71343",1,0,0,0,1,0,0,1,0,0,1,0,0
"71345",0,0,0,0,1,0,0,0,0,0,1,1,1
"71346",1,1,1,0,1,0,0,1,0,0,1,1,0
"71347",1,1,1,0,0,0,0,0,0,0,0,1,0
"71349",0,1,1,0,0,0,0,1,1,0,0,0,1
"71351",0,1,1,1,0,0,1,0,0,0,1,1,1
"71352",1,0,0,0,0,0,0,0,0,0,1,0,1
"71353",0,1,0,0,0,0,0,1,0,1,0,0,1
"71354",1,1,1,0,0,0,0,0,0,0,0,0,0
"71356",1,1,1,0,0,0,0,0,0,0,0,1,0
"71358",1,1,1,0,0,1,1,1,1,0,1,1,0
"71359",0,0,0,0,0,0,0,0,0,0,0,0,1
"71360",0,0,1,0,0,0,0,1,0,0,0,0,1
"71363",0,0,0,0,0,0,0,0,1,0,0,0,1
"71364",0,1,1,0,0,0,1,1,1,0,0,1,1
"71367",0,1,1,1,0,0,0,1,1,1,0,0,1
"71368",1,1,1,0,0,0,1,1,0,0,0,0,0
"71369",0,0,0,0,0,0,0,0,0,0,1,0,1
"71370",1,1,1,0,1,0,0,1,0,1,1,1,1
"71371",0,1,1,0,0,0,1,1,1,0,0,0,0
"71373",0,0,0,0,0,0,0,0,0,0,1,0,1
"71374",1,0,1,1,1,0,0,1,0,0,1,0,0
"71375",0,0,1,0,0,1,0,0,0,0,1,0,0
"71376",1,1,1,1,1,0,1,1,0,0,0,1,0
"71377",0,0,0,0,0,0,0,0,0,0,0,0,1
"71378",1,1,1,0,1,0,0,1,1,0,0,1,0
"71380",0,1,1,0,0,0,0,0,0,0,0,1,1
"71382",0,1,1,1,0,0,0,0,1,1,1,1,1
"71385",0,0,0,0,1,0,0,1,0,0,0,0,1
"71386",1,1,1,0,0,0,0,0,0,0,0,1,0
"71388",1,1,1,0,0,0,0,0,0,0,0,0,0
"71389",1,0,0,0,1,0,1,1,0,0,0,0,0
"71390",1,0,1,0,0,0,0,0,0,0,1,0,1
"71391",1,0,0,0,0,0,0,0,0,0,0,1,0
"71392",1,0,0,1,1,0,1,1,0,0,1,0,0
"71395",1,0,0,0,0,0,0,1,0,0,1,0,1
"71396",1,1,1,0,1,1,0,0,1,0,0,1,0
"71397",0,0,0,0,0,0,0,0,0,0,0,0,1
"71401",1,1,0,1,0,1,0,0,1,0,0,1,1
"71403",1,1,0,0,1,0,0,1,0,1,1,0,0
"71404",1,1,1,0,0,0,0,1,0,1,0,0,0
"71405",1,1,1,0,0,0,0,0,0,0,1,0,1
"71406",0,1,0,0,0,0,0,0,0,0,0,0,1
"71407",1,0,0,0,0,0,0,0,0,0,0,0,1
"71408",1,1,1,1,1,0,0,1,0,0,0,1,0
"71409",0,1,0,1,0,0,0,1,0,0,1,0,1
"71410",0,0,0,0,0,0,0,0,0,0,0,0,1
"71411",1,1,0,1,0,0,0,0,0,1,1,0,0
"71412",1,1,1,0,0,0,0,0,0,0,0,1,0
"71413",1,0,1,1,0,0,0,0,0,0,1,0,0
"71414",1,1,0,1,0,0,0,0,1,0,0,0,1
"71415",1,0,0,0,0,0,0,0,0,0,0,0,0
"71416",1,1,1,1,0,0,0,1,0,0,0,0,0
"71417",0,1,1,0,0,0,0,0,0,0,1,0,1
"71419",1,1,0,1,0,0,0,1,0,1,1,0,0
"71420",1,1,1,0,0,1,1,1,0,0,0,1,0
"71421",0,0,1,0,0,0,0,1,1,0,0,0,1
"71422",1,1,1,0,1,0,0,0,0,0,1,1,0
"71424",1,1,1,1,1,1,0,1,0,0,1,1,0
"71425",0,0,0,0,0,0,0,0,0,0,0,0,1
"71427",1,0,0,0,0,0,0,0,0,0,1,0,0
"71428",0,1,0,0,0,0,0,0,0,0,0,0,1
"71433",0,0,0,0,0,0,0,0,0,0,1,0,1
"71434",1,1,0,1,0,0,0,0,0,0,1,1,0
"71435",1,1,1,1,1,0,1,1,1,1,0,0,0
"71437",1,1,1,0,0,0,1,1,1,0,1,1,0
"71438",1,1,1,0,1,0,0,0,0,0,1,1,0
"71440",1,0,1,0,1,0,0,0,1,0,1,0,1
"71442",1,1,1,0,1,0,0,1,0,0,1,1,0
"71443",1,1,1,0,1,0,0,0,0,0,1,1,0
"71446",1,1,1,0,0,0,0,1,1,0,0,0,1
"71447",1,1,1,0,0,0,0,0,0,0,0,1,1
"71448",0,1,1,1,1,0,0,1,1,0,0,1,1
"71449",1,1,1,0,0,0,0,1,0,0,1,1,1
"71450",1,1,1,0,0,0,0,1,0,0,0,1,0
"71451",1,1,0,0,1,0,0,0,0,0,0,1,0
"71452",1,1,1,1,0,0,0,1,0,0,0,0,0
"71453",0,1,0,0,0,0,0,1,0,0,0,0,1
"71454",1,1,1,0,0,0,0,1,0,1,0,0,0
"71456",1,1,0,0,0,0,0,0,0,0,0,0,1
"71458",0,0,0,0,0,0,0,0,1,0,1,0,0
"71459",1,1,1,0,1,0,0,0,1,0,0,0,0
"71460",1,1,0,0,0,1,0,1,0,0,0,0,1
"71461",0,0,0,0,0,0,0,0,0,0,0,0,1
"71462",1,1,1,1,1,1,0,1,1,0,1,0,0
"71463",1,1,1,0,0,0,0,1,0,0,1,0,0
"71466",1,1,1,0,1,0,0,0,0,0,1,0,0
"71467",0,1,0,0,0,0,0,1,0,0,0,0,1
"71468",1,1,1,0,0,0,0,1,0,0,0,1,0
"71470",1,0,0,0,1,0,0,0,0,0,1,0,0
"71471",1,1,1,0,1,0,0,1,0,1,1,1,0
"71472",1,0,0,0,0,0,0,1,0,0,0,0,1
"71473",1,1,0,0,1,0,0,0,0,0,0,0,0
"71477",1,0,0,0,1,0,1,0,1,0,1,1,0
"71478",0,0,0,0,0,0,0,1,0,0,0,0,1
"71479",0,0,0,0,0,0,0,0,0,0,0,1,1
"71482",1,1,1,0,1,0,0,1,1,1,1,0,0
"71483",0,1,1,0,0,1,0,1,0,0,0,0,0
"71484",1,1,1,0,0,1,0,1,0,0,0,0,1
"71485",1,1,1,0,1,0,0,1,1,0,1,1,0
"71487",1,1,1,0,0,0,0,1,1,0,0,1,0
"71489",1,1,0,1,0,0,0,1,0,0,0,1,0
"71490",1,1,0,0,0,0,0,0,0,0,0,0,0
"71491",1,0,0,0,0,1,1,1,0,1,0,1,0
"71492",0,0,0,1,0,0,0,0,0,0,0,0,1
"71493",1,0,0,0,1,0,0,1,0,0,1,1,0
"71494",0,1,1,0,0,1,1,1,1,0,1,0,0
"71495",1,1,1,1,0,0,1,1,1,1,0,1,0
"71496",1,1,1,0,0,0,0,1,0,0,0,0,0
"71497",0,1,1,0,0,1,0,1,0,0,1,0,0
"71499",0,0,0,1,0,0,0,0,0,0,1,0,1
"71501",1,1,1,0,0,0,0,0,0,0,0,1,0
"71504",1,1,1,0,1,1,0,1,1,1,0,0,0
"71506",1,1,1,1,0,0,0,0,1,0,1,1,0
"71507",1,0,0,0,0,0,0,1,1,0,0,1,0
"71508",1,1,0,1,0,0,0,1,1,0,1,0,0
"71512",0,0,0,1,1,0,0,1,0,1,1,0,0
"71513",1,1,1,0,0,0,0,0,0,0,0,1,0
"71514",0,0,0,0,0,0,0,0,0,0,1,0,1
"71516",1,1,1,0,0,0,0,0,0,0,0,1,0
"71517",1,0,0,1,0,0,0,1,0,0,1,0,0
"71519",1,0,0,0,1,0,0,1,0,0,0,0,0
"71520",0,0,0,1,0,0,0,1,0,0,1,0,1
"71521",0,0,0,0,0,0,0,0,0,0,1,0,1
"71522",1,1,1,0,0,0,1,1,1,0,1,1,0
"71523",1,1,1,0,0,0,0,0,0,0,1,1,0
"71525",0,0,0,0,0,0,0,0,1,0,1,0,1
"71526",1,1,1,0,1,0,0,1,0,1,0,0,0
"71527",1,1,1,1,1,1,0,0,0,0,0,1,0
"71529",0,1,1,0,0,0,1,0,0,1,0,1,0
"71531",1,1,1,0,1,0,0,1,0,0,1,1,0
"71532",1,0,0,0,0,0,1,1,0,0,1,0,1
"71536",1,1,1,0,1,0,0,1,1,0,0,1,0
"71538",0,0,0,1,0,0,0,1,1,0,1,0,1
"71539",1,1,1,0,0,1,0,1,1,0,1,1,0
"71541",0,0,0,0,0,0,0,0,0,0,0,0,0
"71542",0,1,1,0,0,0,0,1,0,0,0,0,0
"71546",1,0,1,0,0,0,0,0,1,1,1,0,0
"71547",0,0,1,0,0,0,0,1,0,1,1,0,1
"71550",0,1,0,1,1,0,0,1,0,0,1,0,1
"71551",0,1,1,1,0,0,1,0,0,0,1,0,1
"71554",1,1,0,1,1,0,1,1,1,0,1,0,0
"71557",1,1,1,0,0,0,1,1,1,0,1,1,0
"71560",1,0,0,0,0,0,0,0,0,0,1,0,0
"71563",1,0,0,0,1,0,0,0,0,0,0,1,0
"71564",0,1,1,0,0,0,0,1,1,0,1,1,0
"71566",0,1,0,0,1,0,0,1,0,1,0,0,0
"71567",0,1,1,0,0,0,0,1,0,0,0,0,1
"71569",1,0,0,0,0,0,0,0,0,0,1,0,0
"71570",1,1,1,0,1,0,1,0,1,0,1,1,0
"71571",1,1,1,0,0,0,0,0,0,0,1,0,1
"71572",1,1,1,0,0,0,0,1,0,0,1,1,1
"71573",0,1,1,1,1,1,0,1,0,0,0,0,1
"71575",0,0,0,1,0,0,0,0,0,0,0,0,1
"71577",1,0,0,0,0,0,0,0,0,0,1,0,1
"71579",1,0,1,0,0,0,0,0,0,0,1,0,1
"71581",1,1,1,1,0,0,0,1,0,0,0,1,0
"71582",0,0,0,0,0,0,0,0,0,0,0,1,1
"71583",1,0,0,0,0,0,0,0,1,0,0,1,0
"71585",0,1,1,0,0,0,0,0,0,0,1,0,0
"71586",0,0,0,1,0,0,0,0,1,0,0,0,1
"71587",1,1,1,1,0,1,0,1,0,1,0,1,0
"71589",0,1,0,0,0,0,0,0,0,0,0,1,1
"71590",0,0,0,1,0,0,0,0,0,0,0,0,1
"71591",1,0,0,0,1,1,1,1,0,1,1,0,0
"71593",0,1,0,0,0,1,1,1,0,0,1,0,1
"71594",0,0,1,1,0,0,0,0,1,0,1,0,0
"71595",0,1,0,0,0,0,0,0,0,0,0,0,1
"71598",0,0,0,0,0,0,0,0,0,0,0,0,1
"71599",0,1,0,0,0,0,0,0,0,0,1,1,1
"71605",0,1,0,0,0,0,0,0,0,0,1,0,1
"71611",1,1,0,1,0,0,0,0,0,1,0,0,0
"71612",1,1,1,0,0,0,0,0,0,0,0,0,0
"71613",0,1,1,0,0,0,0,1,1,0,0,0,1
"71614",0,1,1,0,0,0,0,0,0,0,0,1,0
"71616",1,1,1,0,1,0,0,1,0,1,0,1,0
"71617",1,1,1,0,0,0,0,1,0,1,1,0,0
"71618",1,1,1,0,0,0,0,0,0,0,1,1,0
"71619",1,0,0,0,0,0,0,1,0,0,0,1,1
"71621",1,1,1,1,0,0,0,0,0,0,0,1,0
"71622",1,1,1,0,1,0,0,1,1,0,0,1,0
"71623",1,1,1,0,0,0,0,1,0,0,0,1,0
"71624",0,1,1,0,0,1,0,1,1,0,0,1,0
"71625",0,1,0,1,0,0,0,1,0,0,0,0,1
"71628",0,0,0,0,1,0,0,0,0,0,0,0,0
"71630",1,1,1,0,1,0,1,1,0,0,0,1,0
"71631",0,1,0,0,0,0,0,1,0,0,0,0,1
"71632",1,0,0,0,0,0,0,1,0,0,0,0,0
"71635",1,1,1,1,1,0,0,0,1,0,1,1,0
"71636",0,0,0,0,0,0,0,1,1,0,0,0,1
"71637",0,1,0,0,1,0,0,1,1,0,0,1,1
"71639",0,0,0,0,0,0,0,0,0,0,1,0,1
"71640",1,1,1,0,0,0,0,0,0,0,0,1,0
"71641",1,0,0,0,1,0,0,0,0,0,1,0,0
"71644",1,1,1,0,1,0,0,1,0,0,0,0,0
"71647",0,0,0,0,0,0,0,0,0,0,0,0,1
"71648",1,1,1,0,1,0,0,1,0,0,1,0,0
"71649",1,1,1,0,0,0,0,0,1,0,1,1,1
"71651",1,1,1,0,1,0,1,1,1,0,1,1,0
"71652",0,1,0,0,0,0,0,0,0,0,0,0,1
"71654",1,1,1,0,1,1,1,1,1,0,1,1,0
"71656",0,1,1,1,0,0,0,1,1,0,0,0,0
"71657",1,0,0,1,0,0,0,1,0,0,1,0,0
"71659",1,1,1,0,1,0,0,0,0,0,1,1,0
"71660",1,1,1,0,1,0,1,1,1,0,0,1,0
"71663",1,0,0,0,1,0,0,1,0,0,0,0,0
"71664",0,0,1,0,0,0,0,1,1,1,0,0,1
"71666",0,1,1,0,0,1,0,1,1,1,1,0,1
"71667",0,1,1,0,0,1,0,0,0,1,0,0,0
"71669",1,1,1,1,1,0,0,1,1,0,1,1,0
"71670",1,0,0,1,0,0,0,1,1,0,1,0,1
"71675",0,0,0,0,0,0,0,0,0,0,1,0,1
"71677",1,1,1,0,0,0,1,1,1,0,1,1,0
"71679",1,0,1,0,0,0,0,1,0,0,1,0,0
"71680",1,1,1,0,1,0,0,1,0,0,1,1,0
"71682",1,1,1,0,1,1,0,1,1,0,1,1,0
"71684",1,1,1,0,0,1,0,0,0,0,1,0,0
"71687",0,1,1,0,0,0,1,1,0,0,0,1,0
"71689",0,0,0,0,0,0,0,0,0,0,0,0,1
"71691",1,1,1,0,0,0,1,1,1,0,0,0,0
"71692",0,1,0,1,0,1,0,0,0,1,0,0,1
"71693",1,0,0,0,0,0,0,0,0,0,0,1,1
"71694",1,1,0,0,1,0,0,1,0,0,1,0,1
"71695",0,1,0,1,0,1,0,1,0,0,0,0,1
"71696",1,1,1,0,1,0,0,1,0,0,0,1,0
"71697",1,1,1,0,1,0,0,1,1,0,0,1,0
"71700",1,1,1,0,1,0,0,0,0,0,0,0,1
"71701",1,0,1,0,0,0,0,0,0,0,0,0,1
"71702",1,1,1,0,1,0,0,0,0,0,1,0,0
"71704",0,0,0,0,0,0,0,1,0,0,0,0,1
"71705",1,0,0,0,0,0,0,1,1,0,0,0,1
"71706",1,1,1,0,1,0,1,0,0,1,0,1,0
"71707",0,1,0,0,0,0,0,0,0,0,0,0,1
"71709",0,1,1,1,0,0,1,1,1,0,0,1,0
"71711",0,1,1,0,0,0,0,1,1,0,0,1,1
"71713",0,0,0,1,0,0,0,1,0,1,1,0,0
"71714",0,1,1,1,0,0,0,1,0,0,1,1,0
"71715",1,0,0,1,0,0,0,1,0,0,0,0,0
"71716",0,1,0,1,0,0,0,1,0,0,0,0,1
"71717",1,1,1,1,0,0,0,1,0,0,0,1,0
"71719",0,1,0,0,0,1,0,1,0,1,0,0,1
"71720",1,1,1,0,1,0,1,1,1,0,1,1,0
